,Description,cat1,cat2,cat3
518, iftheyareso useful 14 6Whyisitadvantageoustotheuserforanoperatingsystemtodynami callyallocateitsinternaltables Whatarethepenaltiestotheoperating systemfordoing so Further Reading The internals of the BSD UNIX system are covered in full in McKusick et al 2015 DetailsconcerningfilesystemsforLinuxcanbefoundin Love 2010 The Google file system is described in Ghemawat et al 2003 FUSEcan be found at http fuse sourceforge net ,14.8 Example: The WAFL File System,14.9 Summary,Practice Exercises
519, iftheyareso useful 14 6Whyisitadvantageoustotheuserforanoperatingsystemtodynami callyallocateitsinternaltables Whatarethepenaltiestotheoperating systemfordoing so Further Reading The internals of the BSD UNIX system are covered in full in McKusick et al 2015 DetailsconcerningfilesystemsforLinuxcanbefoundin Love 2010 The Google file system is described in Ghemawat et al 2003 FUSEcan be found at http fuse sourceforge net ,14.9 Summary,Practice Exercises,Further Reading
520, 1993 M I Seltzer K Bostic M K McKusick and C Staelin AnImplementationofaLog StructuredFileSystemforUNIX USENIX Winter 1993 pages307 326 Seltzer et al 1995 M I Seltzer K A Smith H Balakrishnan J Chang S McMains and V N Padmanabhan File System Logging Versus Clustering APerformanceComparison USENIX Winter 1995 pages 249 264 Solomon 1998 D A Solomon Inside Windows NT SecondEdition Microsoft Press 1998 ,Practice Exercises,Further Reading,Bibliography
521,n the event of computercrashes 14 13Discuss the advantages and disadvantages of supporting links to files thatcrossmountpoints thatis thefilelinkreferstoafilethatisstored ina differentvolume 14 14Consider a file system on a disk that has both logical and physical block sizes of 512 bytes Assume that the information about each file is already in memory For each of the three allocation strategies con tiguous linked and indexed answer thesequestions EX 49,Further Reading,Bibliography,Chapter 14 Exercises
522,rexample atypicalSolarissystem may have dozens of file systems of a dozen different types as shown in the file systemlistinFigure15 2 In this book we consider only general purpose file systems It is worth noting though thattherearemanyspecial purposefilesystems Considerthe typesof filesystemsintheSolarisexamplementionedabove 597,Chapter 14 Exercises,Chapter 15 File-System Internals,
523,rexample atypicalSolarissystem may have dozens of file systems of a dozen different types as shown in the file systemlistinFigure15 2 In this book we consider only general purpose file systems It is worth noting though thattherearemanyspecial purposefilesystems Considerthe typesof filesystemsintheSolarisexamplementionedabove 597,Chapter 14 Exercises,Chapter 15 File-System Internals,15.1 File Systems
524,file systemnamespace Themountprocedureisstraightforward Theoperatingsystemisgiventhe nameofthedeviceandthe mount point thelocationwithinthefilestructure where the file system is to be attached Some operating systems require that a file system type be provided while others inspect the structures of the device,Chapter 15 File-System Internals,15.1 File Systems,15.2 File-System Mounting
525,operating systems on a single system How does the system know which one to boot A b oot loader that understands multi ple file systems and multiple operating systems can occupy the boot space Once loaded it can boot one of the operating systems available on the drive The drive can have multiple partitions each containing a different type of file system and a differentoperating system Note that if the boot loader does not understandaparticularfile systemformat anoperatingsystemstoredonthat filesystemisnotbootable Thisisoneofthereasonsonlysomefilesystemsare supportedasroot filesystemsfor any givenoperating system ,15.1 File Systems,15.2 File-System Mounting,15.3 Partitions and Mounting
526,cludingremotefilesystems wediscussthatchallenge aswell Finally we considerwhat todoabout conflicting actions occurring on shared files For instance if multiple users are writing to a file should all the writes be allowed to occur or should the operating system protect the users actions from one another 15 4 1 Multiple Users When an operating system accommodates multiple users the issues of file sharing filenaming andfileprotectionbecomepreeminent Givenadirectory structure that allows files to be shared by users the system must mediate the filesharing Thesystemcaneitherallowausertoaccessthefilesofotherusers,15.2 File-System Mounting,15.3 Partitions and Mounting,15.4 File Sharing
527,cludingremotefilesystems wediscussthatchallenge aswell Finally we considerwhat todoabout conflicting actions occurring on shared files For instance if multiple users are writing to a file should all the writes be allowed to occur or should the operating system protect the users actions from one another 15 4 1 Multiple Users When an operating system accommodates multiple users the issues of file sharing filenaming andfileprotectionbecomepreeminent Givenadirectory structure that allows files to be shared by users the system must mediate the filesharing Thesystemcaneitherallowausertoaccessthefilesofotherusers,,,
528,heimplementation Theuseofthesemethods allows very dissimilar file system types to be implemented within the same structure including network file systems such as NFS Users can access files containedwithinmultiplefilesystemsonthelocaldriveorevenonfilesystems availableacross the network Data structures and procedures are used to isolate the basic system call functionality from the implementation details Thus the file system imple mentation consists of three major layers as depicted schematically in Figure 15 5 The first layer is the file system interface based on the open read write and close callsand onfiledescriptors ,15.4 File Sharing,15.4.1 Multiple Users,15.5 Virtual File Systems
529,lemented method involves manually transferring files between machines via programs like ftp The second major method uses a distributed fil system DFS in which remote directories are visiblefromalocalmachine Insomeways thethirdmethod the World Wide Web is a reversion to the first A browser is needed to gain access to the remote files and separate operations essentially a wrapper for ftp a r eu s e d totransferfiles Increasingly cloudcom puting Section1 10 5 isbeingusedfor file sharing as well ,15.4.1 Multiple Users,15.5 Virtual File Systems,15.6 Remote File Systems
530,ounted file operation requests are sent on behalf of the user across the network to the server via the DFSprotocol Typically a file open request is sent along with the IDof the requesting user The server then applies the standard access checks to determine if the user has credentials to access the file in the mode requested The request is either allowed or denied If it is allowed a file handle is returned to the client appli cation andtheapplicationthencanperformread write andotheroperations on the file The client closes the file when access is completed The operating system may apply semantics similar to those for a local file system mount or may usedifferentsemantics ,,,
531,n one location informationthatiscurrentlyscatteredinvariousfilesoneachsystem orindifferentdistributedinformationservices 15 6 3 Failure Modes Local file systems can fail for a variety of reasons including failure of the drive containing the file system corruption of the directory structure or other disk management information collectively called metadata disk controller failure cable failure and host adapter failure User or system administrator failure can also cause files to be lost or entire directories or volumes to be deleted Manyofthesefailureswillcauseahosttocrashandanerrorcondition tobedisplayed andhumaninterventionmayberequiredtorepairthedamage ,,,
532,n one location informationthatiscurrentlyscatteredinvariousfilesoneachsystem orindifferentdistributedinformationservices 15 6 3 Failure Modes Local file systems can fail for a variety of reasons including failure of the drive containing the file system corruption of the directory structure or other disk management information collectively called metadata disk controller failure cable failure and host adapter failure User or system administrator failure can also cause files to be lost or entire directories or volumes to be deleted Manyofthesefailureswillcauseahosttocrashandanerrorcondition tobedisplayed andhumaninterventionmayberequiredtorepairthedamage ,,,
533,e issues are addressed in the industry standard NFSVersion 4 in which NFSis made stateful to improve its security performance and functionality 15 7 Consistency Semantics Consistencysemanticsrepresentanimportantcriterionforevaluatinganyfile systemthat supportsfilesharing Thesesemanticsspecifyhow multipleusers ofasystemaretoaccessasharedfilesimultaneously Inparticular theyspecify whenmodificationsofdatabyoneuserw illbeobservablebyotherusers These semantics aretypicallyimplementedascodewiththe filesystem Consistency semantics are directly related to the process synchronization algorithmsofChapter6 However thecomplexalgorithmsofthatchaptertend,15.6.2 Distributed Information Systems,15.6.3 Failure Modes,15.7 Consistency Semantics
534,rced on scheduling accesses 15 7 3 Immutable Shared Files Semantics A unique approach is that of immutable shared files Once a file is declared as shared by its creator it cannot be modified An immutable file has two key properties its name may not be reused and its contents may not be altered Thus the name of an immutable file signifies that the contents of the file are fixed Theimplementationofthesesemanticsinadistributedsystem Chapter 19 issimple becausethe sharing isdisciplined read only ,,,
535,rced on scheduling accesses 15 7 3 Immutable Shared Files Semantics A unique approach is that of immutable shared files Once a file is declared as shared by its creator it cannot be modified An immutable file has two key properties its name may not be reused and its contents may not be altered Thus the name of an immutable file signifies that the contents of the file are fixed Theimplementationofthesesemanticsinadistributedsystem Chapter 19 issimple becausethe sharing isdisciplined read only ,,,
536,rced on scheduling accesses 15 7 3 Immutable Shared Files Semantics A unique approach is that of immutable shared files Once a file is declared as shared by its creator it cannot be modified An immutable file has two key properties its name may not be reused and its contents may not be altered Thus the name of an immutable file signifies that the contents of the file are fixed Theimplementationofthesesemanticsinadistributedsystem Chapter 19 issimple becausethe sharing isdisciplined read only ,,,
537,nterest The figure shows three independent file systems of machines named U S1 a n d S2 At this point on each machine only the local files can be accessed Figure 15 7 a shows the effects of mounting S1 usr shared over U usr local This figure depicts the view users on Uhave of their file system After the mountiscomplete theycanaccessanyfilewithinthe dir1directoryusingthe prefix usr local dir1 Theoriginaldirectory usr local onthatmachine isno longervisible Subject to access rights accreditation any file system or any directory within a file system can be mounted remotely on top of any local directory ,15.7.2 Session Semantics,15.7.3 Immutable-Shared-Files Semantics,15.8 NFS
538,nterest The figure shows three independent file systems of machines named U S1 a n d S2 At this point on each machine only the local files can be accessed Figure 15 7 a shows the effects of mounting S1 usr shared over U usr local This figure depicts the view users on Uhave of their file system After the mountiscomplete theycanaccessanyfilewithinthe dir1directoryusingthe prefix usr local dir1 Theoriginaldirectory usr local onthatmachine isno longervisible Subject to access rights accreditation any file system or any directory within a file system can be mounted remotely on top of any local directory ,,,
539,is used mainly for administrative purposes forinstance fornotifyingallclientsthattheserverisgoingdown Onlythroughadditionanddeletionofentriesinthislistcantheserverstatebe affected by the mount protocol Usually asystemhasastaticmountingpreconfigurationthatisestablished atboottime etc vfstab inSolaris however thislayoutcanbemodified In addition to the actual mount procedure the mount protocol includes several other procedures such as unmount and return export list 15 8 3 The NFS Protocol TheNFSprotocol provides a set of RPCs for remote file operations The proce duressupport thefollowing operations ,,,
540,is used mainly for administrative purposes forinstance fornotifyingallclientsthattheserverisgoingdown Onlythroughadditionanddeletionofentriesinthislistcantheserverstatebe affected by the mount protocol Usually asystemhasastaticmountingpreconfigurationthatisestablished atboottime etc vfstab inSolaris however thislayoutcanbemodified In addition to the actual mount procedure the mount protocol includes several other procedures such as unmount and return export list 15 8 3 The NFS Protocol TheNFSprotocol provides a set of RPCs for remote file operations The proce duressupport thefollowing operations ,,,
541,sal scheme is needed since the layout of each client s logical name space is unique dictated by the mounts the client has p e r f o r m e d I tw o u l db em u c hm o r ee f fi c i e n tt oh a n das e r v e rap a t hn a m e and receive a target vnode once a mount point is encountered At any point however theremightbeanothermountpointfortheparticularclientofwhich thestatelessserverisunaware ,,,
542,30 seconds Furthermore writes to a file at one site may or may not be visible at other sites that have this file open for reading New opens of a file observe only the changes that have already been flushed to the server Thus NFSprovides neither strict emulation of UNIXsemantics nor the session semantics of Andrew Section 15 7 2 In spite of these drawbacks the utilityandgoodperformanceofthemechanismmakeitthemostwidelyused multi vendor distributedsysteminoperation 15 9 Summary General purposeoperatingsystemsprovidemanyfile systemtypes from special purposethrough general ,,,
543,30 seconds Furthermore writes to a file at one site may or may not be visible at other sites that have this file open for reading New opens of a file observe only the changes that have already been flushed to the server Thus NFSprovides neither strict emulation of UNIXsemantics nor the session semantics of Andrew Section 15 7 2 In spite of these drawbacks the utilityandgoodperformanceofthemechanismmakeitthemostwidelyused multi vendor distributedsysteminoperation 15 9 Summary General purposeoperatingsystemsprovidemanyfile systemtypes from special purposethrough general ,15.8.4 Path-Name Translation,15.8.5 Remote Operations,15.9 Summary
544,cesstothesame file Semantics models include UNIX session and immutable shared files semantics NFSis an example of a remote file system providing clients with seam lessaccesstodirectories files andevenentirefilesystems Afull featured remotefilesystemincludesacommunicationprotocolwithremoteopera tions and path name translation Practice Exercises 15 1Explainhowthe VFSlayerallowsanoperatingsystemtosupportmul tipletypesof filesystemseasily 15 2Why have morethanone filesystemtypeon agivensystem ,15.8.5 Remote Operations,15.9 Summary,Practice Exercises
545, 2007 McKusick et al 2015 M K McKusick G V Neville Neil and R N M Wat son The Design and Implementation of the FreeBSD UNIX Operating System Second Edition Pearson 2015 Ousterhout 1991 J Ousterhout The Role of Distributed State In CMU Computer Science a 25th Anniversary Commemorative R F Rashid Ed Addison Wesley 1991 ,15.9 Summary,Practice Exercises,Further Reading
546, 2007 McKusick et al 2015 M K McKusick G V Neville Neil and R N M Wat son The Design and Implementation of the FreeBSD UNIX Operating System Second Edition Pearson 2015 Ousterhout 1991 J Ousterhout The Role of Distributed State In CMU Computer Science a 25th Anniversary Commemorative R F Rashid Ed Addison Wesley 1991 ,Practice Exercises,Further Reading,Bibliography
547,mounttherootfilesystemautomaticallyat boot time 15 9Why do operating systems require file systems other than root to be mounted EX 51,Further Reading,Bibliography,Chapter 15 Exercises
548,ocesses or users to the resources deﬁned by a computer system This mechanism must provid e a means for specifying the con trols to be imposed together with a means of enforcing them ,PART SEVEN SECURITY AND PROTECTION,,
549,atcontaindatapertain ing to corporate operations may be of interest to unscrupulous competitors Furthermore loss of such data whether by accident or fraud can seriously impairtheabilityofthecorporationtofunction Evenrawcomputingresources areattractivetoattackersforbitcoinmining forsendingspam andasasource fromwhich to anonymously attack other systems 621,PART SEVEN SECURITY AND PROTECTION,Chapter 16 Security,
550,atcontaindatapertain ing to corporate operations may be of interest to unscrupulous competitors Furthermore loss of such data whether by accident or fraud can seriously impairtheabilityofthecorporationtofunction Evenrawcomputingresources areattractivetoattackersforbitcoinmining forsendingspam andasasource fromwhich to anonymously attack other systems 621,PART SEVEN SECURITY AND PROTECTION,Chapter 16 Security,16.1 The Security Problem
551,alicious manner rather thansimplyperformingitsstatedfunction iscalleda Trojan horse Ifthepr o gramisexecutedinanotherdomain itcanescalateprivileges Asanexample consider a mobile app that purports to provide some benign functionality say a flashlight app but that meanwhile surreptitiously accesses the user s contacts or messagesandsmugglesthemto someremoteserver A classic variation of the Trojan horse is a Trojan mule program that emulates a login program An unsuspecting user starts to log in at a terminal computer or web page and notices that she has apparently mistyped her,Chapter 16 Security,16.1 The Security Problem,16.2 Program Threats
552,alicious manner rather thansimplyperformingitsstatedfunction iscalleda Trojan horse Ifthepr o gramisexecutedinanotherdomain itcanescalateprivileges Asanexample consider a mobile app that purports to provide some benign functionality say a flashlight app but that meanwhile surreptitiously accesses the user s contacts or messagesandsmugglesthemto someremoteserver A classic variation of the Trojan horse is a Trojan mule program that emulates a login program An unsuspecting user starts to log in at a terminal computer or web page and notices that she has apparently mistyped her,,,
553,size in question halting only when a NULL 0 byte is encountered If such a byte occurs before the BUFFER SIZEis reached the program behaves as expected But the copy could easily exceed the buffer size what then The answer is that the outcome of an overflow depends largely on the lengthoftheoverflowandtheoverflowingcontents Figure16 3 Italsovaries greatly with the code generated by t he compiler which may be optimized,,,
554,apar ticular problem for users of PCs UNIXand other multiuser operating systems generally are not susceptible to viruses because the executable programs are protected from writing by the operating system Even if a virus does infect such a program its powers usually are limited because other aspects of the systemareprotected Viruses are usually borne via spam e mail and phishing attacks They can also spread when users download viral programs from Internet file sharing servicesorexchangeinfecteddisks Adistinctioncanbemadebetweenviruses which require human activity and worms which use a network to replicate without any helpfrom humans ,,,
555,lnet and others were enabled by default when the system was installed to a model in which almost all services are disabled at installation time and must specifically be enabled by system administrators Such changes reduce the system s attacksurface All hackers leave tracks behind them whether via network traffic pat terns unusualpackettypes orothermean s Forthatreason hackersfrequently launch attacks from zombie systems independent systems or devices that have been compromised by hackers but that continue to serve their own ers while being used without the owner s knowledge for nefarious purposes ,16.2.2 Code Injection,16.2.3 Viruses and Worms,16.3 System and Network Threats
556,ve many options for mounting network attacks As shown in Figure 16 6 an attacker can opt to remain passive and intercept network traffic an attack commonly referred to as sniffin often obtaining useful information about the types of sessions 1LorelynMedina Shutterstock ,,,
557,ttacker could cause all authenticationtobeblockedbypurposelymakingincorrectattemptstoaccess allaccounts Similarly afirewallthatautomaticallyblockscertainkindsoftraf fic could be induced to block that traffic when it should not These examples suggest that programmers and systems managers need to fully understand thealgorithmsandtechnologiestheyaredeploying Finally computerscience classes are notorious sources of accidental system DoSattacks Consider the first programming exercises in which students learn to create subprocesses or threads A common bug involves spawning subprocesses infinitely The system sfreememoryand CPUresourcesdon t stand achance ,,,
558,sforproductionapplications In an isolated computer the operating system can reliably determine the sender and recipient of all interprocess communication since it controls all communication channels in the computer In a network of computers the situation is quite different A networked computer receives bits from the wire with no immediate and reliable way of determining what machine or applicationsentthosebits Similarly thecomputersendsbitsontothenetwork with no way of knowing who might eventually receive them Additionally when either sending or receiving the system has no way of knowing if an eavesdropperlistenedto the communication ,,,
559,sforproductionapplications In an isolated computer the operating system can reliably determine the sender and recipient of all interprocess communication since it controls all communication channels in the computer In a network of computers the situation is quite different A networked computer receives bits from the wire with no immediate and reliable way of determining what machine or applicationsentthosebits Similarly thecomputersendsbitsontothenetwork with no way of knowing who might eventually receive them Additionally when either sending or receiving the system has no way of knowing if an eavesdropperlistenedto the communication ,16.3.2 Denial of Service,16.3.3 Port Scanning,16.4 Cryptography as a Security Tool
560,f cryptography that pertainto operatingsystems 16 4 1 Encryption Becauseitsolvesawidevarietyofcommunicationsecurityproblems encryp tionisusedfrequentlyinmanyaspectsofmoderncomputing Itisusedtosend messages securely across a network as well as to protect database data files andevenentiredisksfromhavingtheircontentsreadbyunauthorizedentities An encryption algorithm enables the s ender of a message to ensure that only a computer possessing a certain key can read the message or to ensure that the writer of data is the only reader of the data Encryption of messages is an ancient practice of course and there have been many encryption algorithms ,,,
561,capsulatesthe TCP packetinan IPpacket whichitsimilarlypassesdowntothe data link layer to betransmittedacrossthenetworktoitspeeronthedestinationcomputer This IPpeerthendeliversthe TCPpacketuptothe TCPpeeronthatmachine Seven 4LorelynMedina Shutterstock ,,,
562,ll executed backup plan so that the contents of the files can be restored without thekey 16 4 3 An Example TLS Transport Layer Security TLS is a cryptographic protocol that enables two computerstocommunicatesecurely thatis sothateachcanlimitthesender and receiver of messages to the other It is perhaps the most commonly used cryptographic protocol on the Internet today since it is the standard protocol by which web browsers communicate securely with web servers For completeness we should note that TLSevolved from SSL Secure Sock ets Layer which was designed by Netscape It is described in detail in https tools ietf org html rfc5246 ,,,
563, system depends on the ability to identify the programs and processes currently executing whichinturndependsontheabilitytoidentifyeachuserofthesystem Users normally identify themselves but how do we determine whether a user s identity is authentic Generally user authentication is based on one or more of three things the user s possession of something a key or card the user s knowledgeofsomething auseridentifierandpassword oranattributeofthe user fingerprint retinapattern or signature ,16.4.2 Implementation of Cryptography,16.4.3 An Example: TLS,16.5 User Authentication
564,attacks where all words word variations and common passwordsare tried Inadditiontobeingguessed passwordscanbeexposedasaresultofvisual or electronic monitoring An intruder can look over the shoulder of a user shoulder surfin when the user is logging in and can learn the password easily by watching the keyboard Alternatively anyone with access to the network on which a computer resides can seamlessly add a network monitor allowing him to sniff or watch all data being transferred on the network including user IDs and passwords Encrypting the data stream containing the password solves this problem Even such a system could have passwords,,,
565,attacks where all words word variations and common passwordsare tried Inadditiontobeingguessed passwordscanbeexposedasaresultofvisual or electronic monitoring An intruder can look over the shoulder of a user shoulder surfin when the user is logging in and can learn the password easily by watching the keyboard Alternatively anyone with access to the network on which a computer resides can seamlessly add a network monitor allowing him to sniff or watch all data being transferred on the network including user IDs and passwords Encrypting the data stream containing the password solves this problem Even such a system could have passwords,,,
566,changed from session to session A new password is selected either by the system or by the user at the end of each session and that password mustbeusedforthenextsession Insuchacase evenifapasswordisusedby anunauthorizedperson thatpersoncanuseitonlyonce Whenthelegitimate user tries to use a now invalid password at the next session he discovers the securityviolation Stepscan thenbe takento repairthe breachedsecurity 16 5 3 Securing Passwords One problem with all these approaches is the difficulty of keeping the pass word secret within the computer How can the system store a password securely yet allow its use for authentication when the user presents her pass ,,,
567,s well as finger length finger width and line patterns These devices are currently too large and expensive to be used for normal computerauthentication Fingerprintreadershavebecomeaccurateandcost effective Thesedevices readfingerridgepatternsandconvertthemintoasequenceofnumbers Over time they can store a set of sequences to adjust for the location of the finger on the reading pad and other factors Software can then scan a finger on the padandcompareitsfeatureswiththesestoredsequencestodetermineifthey match Ofcourse multipleuserscan have profilesstored and the scanner can differentiate among them A very accura te two factor authentication scheme,,,
568,s well as finger length finger width and line patterns These devices are currently too large and expensive to be used for normal computerauthentication Fingerprintreadershavebecomeaccurateandcost effective Thesedevices readfingerridgepatternsandconvertthemintoasequenceofnumbers Over time they can store a set of sequences to adjust for the location of the finger on the reading pad and other factors Software can then scan a finger on the padandcompareitsfeatureswiththesestoredsequencestodetermineifthey match Ofcourse multipleuserscan have profilesstored and the scanner can differentiate among them A very accura te two factor authentication scheme,,,
569,sreviewedandupdatedperiodica llytoensurethatitisstillpertinentand stillfollowed 16 6 2 Vulnerability Assessment How can we determine whether a security policy has been correctly imple mented The best way is to execute a v ulnerability assessment Such assess ments can cover broad ground from social engineering through risk assess menttoportscans Risk assessment forexample attemptstovaluetheassets of the entity in question a program a management team a system or a facil ity and determine the odds that a security incident will affect the entity and,16.5.4 One-Time Passwords,16.5.5 Biometrics,16.6 Implementing Security Defenses
570,sreviewedandupdatedperiodica llytoensurethatitisstillpertinentand stillfollowed 16 6 2 Vulnerability Assessment How can we determine whether a security policy has been correctly imple mented The best way is to execute a v ulnerability assessment Such assess ments can cover broad ground from social engineering through risk assess menttoportscans Risk assessment forexample attemptstovaluetheassets of the entity in question a program a management team a system or a facil ity and determine the odds that a security incident will affect the entity and,,,
571,sreviewedandupdatedperiodica llytoensurethatitisstillpertinentand stillfollowed 16 6 2 Vulnerability Assessment How can we determine whether a security policy has been correctly imple mented The best way is to execute a v ulnerability assessment Such assess ments can cover broad ground from social engineering through risk assess menttoportscans Risk assessment forexample attemptstovaluetheassets of the entity in question a program a management team a system or a facil ity and determine the odds that a security incident will affect the entity and,,,
572,r afterthefact The types of inputs examined to detect intrusive activity These may include user shell commands process system calls and network packet headers or contents Some forms of intrusion might be detected only by correlating informationfromseveralsuch sources Therangeofresponsecapabilities Simpleformsofresponseincludealert ing an administrator to the potential intrusion or somehow halting the potentially intrusive activity for example killing a process engaged in suchactivity Inasophisticatedformofresponse asystemmighttranspar entlydivertanintruder sactivitytoa honeypot afalseresourceexposed,,,
573,res anomalyalgorithms andotheralgorithmsandtocombinetheresultstoarrive ata moreaccurate anomaly detectionrate 16 6 4 Virus Protection Aswehaveseen virusescananddowreakhavoconsystems Protectionfrom viruses thus is an important security concern Antivirus programs are often used to provide this protection Some of these programs are effective against only particular known viruses They work by searching all the programs on a system for the specific pattern of instructions known to make up the virus ,,,
574, Internet or DMZcomputers to the company computers Optionally controlled communications may be allowed between the DMZand one company computerormore Forinstance awebserveronthe DMZmayneedtoquerya database server on the corporate network With a firewall however access is contained and any DMZsystemsthat are broken into stillareunable to access the company computers Of course a firewall itself must be secure and attack proof Otherwise its ability to secure connections can be compromised Furthermore firewalls do not prevent attacks that tunnel or travel within protocols or connections,,,
575, Internet or DMZcomputers to the company computers Optionally controlled communications may be allowed between the DMZand one company computerormore Forinstance awebserveronthe DMZmayneedtoquerya database server on the corporate network With a firewall however access is contained and any DMZsystemsthat are broken into stillareunable to access the company computers Of course a firewall itself must be secure and attack proof Otherwise its ability to secure connections can be compromised Furthermore firewalls do not prevent attacks that tunnel or travel within protocols or connections,,,
576,at a requestislegitimate Usesecurecommunication when possible Physically protectcomputerhardware Configuretheoperatingsystemtominimizetheattacksurface disableall unused services Configure system daemons privileges applications and services to be as secureas possible Use modern hardware and software as they are likely to have up to date securityfeatures Keepsystemsand applicationsup todateand patched Only run applications from trusted sources such as those that are code signed ,,,
577,at a requestislegitimate Usesecurecommunication when possible Physically protectcomputerhardware Configuretheoperatingsystemtominimizetheattacksurface disableall unused services Configure system daemons privileges applications and services to be as secureas possible Use modern hardware and software as they are likely to have up to date securityfeatures Keepsystemsand applicationsup todateand patched Only run applications from trusted sources such as those that are code signed ,,,
578,ject to ensure that programs run by a userdonotgetgreateraccesstothesystemthantheuserisauthorizedtohave Asubjectis used to track and manage permissions for each program that a user runs It is composed of the user s access token and the program acting on behalf of the user Since Windows 10 operates with a client server model two classes of subjects are used to control access simple subjects and server subjects An example of a simple subject is the typical application program thatauserexecutesaftershelogson Thesimplesubjectisassigneda security,16.6.7 Other Solutions,16.6.8 Security Defenses Summarized,16.7 An Example: Windows 10
579,access malicious destruction or a lteration and accidental introduc tion of inconsistency It is easier to protect against accidental loss of data consistency than to protect against malicious access to the data Absolute protectionoftheinformationstoredinacomputersystemfrommalicious abuse is not possible but the cost to the perpetrator can be made suffi ciently high to deter most if not all attempts to access that information without properauthority Several types of attacks can be launched against programs and against individual computers or the masses Stack and buffer overflow tech ,16.6.8 Security Defenses Summarized,16.7 An Example: Windows 10,16.8 Summary
580,cryptography in computer systems Discussions concerning protection of digitalsignaturesareofferedby Akl 1983 Davies 1983 Denning 1983 and Denning 1984 Complete cryptography information is presented in Schneier 1996 and Katzand Lindell 2008 Asymmetrickeyencryptionisdiscussedat https www ee stanford edu hellman publications 24 pdf TheTLScryptographic protocol is described in detail at https tools ietf org html rfc5246 T h e nmapnetwork scanning tool is from http www insecure org nmap For more information on port scans,16.7 An Example: Windows 10,16.8 Summary,Further Reading
581,Book of Email Viruses A m e r i c a n Eagle Publications 2002 Schneier 1996 B Schneier Applied Cryptography Second Edition John Wiley and Sons 1996 Stallings and Brown 2011 W Stallings and L Brown Computer Security Principles and Practice SecondEdition PrenticeHall 2011 ,16.8 Summary,Further Reading,Bibliography
582,the sender To w h a tu sesc a nsu c ha nen c ryptio nb epu t 16 12Discuss how the asymmetric encryption algorithm can be used to achieve the following goals a Authentication the receiver knows that only the sender could have generatedthemessage b Secrecy onlythe receivercan decryptthe message c Authentication and secrecy only the receiver can decrypt the message andthereceiverknowsthatonlythesendercouldhave generatedthe message EX 52,Further Reading,Bibliography,Chapter 16 Exercises
583,s sothat untrustworthy usersmightsafelyshare acommon logicalname space suchasadirectoryoffiles oracommonphysicalnamespace suchasmemory Modernprotectionconceptshaveevolved toincreasethereliabilityofanycom plex system that makes use of shared resources and is connected to insecure communications platformssuch as the Internet 667,Chapter 16 Exercises,Chapter 17 Protection,
584,s sothat untrustworthy usersmightsafelyshare acommon logicalname space suchasadirectoryoffiles oracommonphysicalnamespace suchasmemory Modernprotectionconceptshaveevolved toincreasethereliabilityofanycom plex system that makes use of shared resources and is connected to insecure communications platformssuch as the Internet 667,Chapter 16 Exercises,Chapter 17 Protection,17.1 Goals of Protection
585,nets of UNIX that a user should not run as root InUNIX only the root user can execute privileged commands Most users innately respect that fearing an accide ntal delete operation for which there is nocorrespondingundelete Becauserootisvirtuallyomnipotent thepotential for human error when a user acts as root is grave and its consequences far reaching Now consider that rather than human error damage may result from malicious attack Avirus launched by an accidental click on an attachment is one example Another is a buffer overflo w or other code injection attack that is successfully carried out against a root privileged process or in Windows ,Chapter 17 Protection,17.1 Goals of Protection,17.2 Principles of Protection
586,centric rings with ring iproviding a subset of the functionality of ring jfor any j i The innermost ring ring 0 t h u sp r o v i d e s thefullsetof privileges This patternisshown inFigure17 1 When the system boots it boots to the highest privilege level Code at thatlevelperformsnecessaryinitializationbeforedroppingtoalessprivileged level In orderto returnto a higher privilegelevel code usually calls a special instruction sometimes referred to as a gate which provides a portal between rings The syscall instruction inIntel isoneexample Callingthisinstruction shiftsexecutionfromusertokernelmode Aswehaveseen executingasystem,17.1 Goals of Protection,17.2 Principles of Protection,17.3 Protection Rings
587,Apple sWatchTower also known as KPP for KernelPatch Protection fori OS 17 4 Domain of Protection Rings of protection separate functions into domains and order them hierar chically A generalization of rings is using domains without a hierarchy A computer system can be treated as a collection of processes and objects By,17.2 Principles of Protection,17.3 Protection Rings,17.4 Domain of Protection
588,a mechanism is available to allow domain switching enablingtheprocesstoswitchfromonedomaintoanother Wemay alsowanttoallowthecontentofadomaintobechanged Ifwecannotchange the content of a domain we can provide the same effect by creating a new domainwiththechangedcontentandswitchingtothatnewdomainwhenwe want to change the domaincontent D1 O3 read write O1 read write O2 execute O1 execute O3 read O2 write O4 print D2 D3 Figure 17 4 System with three protection domains ,,,
589,ed on an executable file through chmod s whoever executes the file temporarily assumestheidentityofthefileowner Thatmeansifausermanagestocreatea filewiththeuserID root andthesetuidbitenabled anyonewhogainsaccess toexecutethefilebecomesuser root forthedurationoftheprocess slifetime If that strikes you as alarming it is with good reason Because of their potential power setuid executable binaries are expected to be both sterile affecting only necessary files under specific constraints and hermetic for example tamperproof and impossible to subvert Setuid programs need to,,,
